Size,Avg_Latency,Min_Latency,Max_Latency,Iterations,Operation,Processes,Algorithm
32768,16.47,2.12,187.43,10000,reduce,34,linear
65536,35.35,4.09,361.41,10000,reduce,34,linear
131072,70.31,7.97,709.51,10000,reduce,34,linear
262144,618.62,33.29,1151.96,10000,reduce,34,linear
524288,1389.33,56.53,2793.68,10000,reduce,34,linear
1048576,3490.86,101.37,7355.24,10000,reduce,34,linear
1,1.19,0.18,2.36,10000,reduce,24,binary
2,1.16,0.23,2.25,10000,reduce,24,binary
4,1.14,0.21,2.16,10000,reduce,24,binary
8,1.15,0.22,2.23,10000,reduce,24,binary
16,1.14,0.21,2.22,10000,reduce,24,binary
32,1.33,0.22,2.87,10000,reduce,24,binary
64,1.3,0.21,2.7,10000,reduce,24,binary
128,1.74,0.28,3.81,10000,reduce,24,binary
256,1.91,0.28,4.78,10000,reduce,24,binary
512,1.94,0.31,4.36,10000,reduce,24,binary
1024,2.28,0.3,5.31,10000,reduce,24,binary
2048,2.99,0.49,6.94,10000,reduce,24,binary
4096,4.24,0.86,10.16,10000,reduce,24,binary
8192,6.66,1.17,16.79,10000,reduce,24,binary
16384,11.2,2.09,27.46,10000,reduce,24,binary
32768,20.13,3.71,46.25,10000,reduce,24,binary
65536,36.58,7.13,79.31,10000,reduce,24,binary
131072,68.58,13.86,150.19,10000,reduce,24,binary
262144,136.45,32.56,347.47,10000,reduce,24,binary
524288,309.48,81.02,810.38,10000,reduce,24,binary
1048576,791.56,232.17,2109.6,10000,reduce,24,binary
1,4.18,0.36,6.18,10000,bcast,40,basic_linear
2,4.19,0.35,6.19,10000,bcast,40,basic_linear
4,4.28,0.46,6.35,10000,bcast,40,basic_linear
8,4.34,0.48,6.35,10000,bcast,40,basic_linear
16,4.21,0.35,6.24,10000,bcast,40,basic_linear
32,4.64,0.42,6.77,10000,bcast,40,basic_linear
64,4.74,0.46,7.59,10000,bcast,40,basic_linear
128,8.82,0.56,13.46,10000,bcast,40,basic_linear
256,9.22,0.6,14.19,10000,bcast,40,basic_linear
512,9.63,0.64,14.9,10000,bcast,40,basic_linear
1024,13.02,0.77,20.42,10000,bcast,40,basic_linear
2048,16.43,1.0,26.77,10000,bcast,40,basic_linear
4096,23.17,1.58,39.63,10000,bcast,40,basic_linear
8192,33.8,2.16,57.98,10000,bcast,40,basic_linear
16384,24.48,6.36,34.49,10000,bcast,40,basic_linear
32768,46.8,17.04,64.89,10000,bcast,40,basic_linear
65536,92.79,21.17,124.85,10000,bcast,40,basic_linear
131072,203.56,136.55,240.42,10000,bcast,40,basic_linear
262144,407.65,306.79,469.19,10000,bcast,40,basic_linear
524288,767.95,645.97,877.12,10000,bcast,40,basic_linear
1048576,1544.05,1325.91,1738.63,10000,bcast,40,basic_linear
1,1.01,0.11,3.25,10000,reduce,28,binary
2,0.98,0.11,3.02,10000,reduce,28,binary
4,0.97,0.1,3.02,10000,reduce,28,binary
8,0.98,0.11,3.09,10000,reduce,28,binary
16,0.98,0.1,3.08,10000,reduce,28,binary
32,1.07,0.11,3.34,10000,reduce,28,binary
64,1.2,0.11,4.3,10000,reduce,28,binary
128,1.43,0.11,4.64,10000,reduce,28,binary
256,1.42,0.13,4.31,10000,reduce,28,binary
512,1.53,0.15,4.73,10000,reduce,28,binary
1024,1.85,0.19,6.26,10000,reduce,28,binary
2048,2.5,0.25,7.63,10000,reduce,28,binary
4096,3.92,0.39,11.21,10000,reduce,28,binary
8192,5.98,0.53,17.81,10000,reduce,28,binary
16384,9.58,1.07,27.7,10000,reduce,28,binary
32768,18.0,1.98,48.43,10000,reduce,28,binary
65536,32.43,3.81,81.62,10000,reduce,28,binary
131072,61.05,7.41,152.06,10000,reduce,28,binary
262144,146.49,36.92,378.83,10000,reduce,28,binary
524288,312.07,89.83,855.85,10000,reduce,28,binary
1048576,757.47,232.44,2122.88,10000,reduce,28,binary
1,0.98,0.09,3.18,10000,reduce,26,linear
2,0.95,0.09,3.14,10000,reduce,26,linear
4,0.96,0.1,3.19,10000,reduce,26,linear
8,0.95,0.1,3.09,10000,reduce,26,linear
16,0.95,0.1,3.08,10000,reduce,26,linear
32,1.0,0.1,3.41,10000,reduce,26,linear
64,1.02,0.1,3.69,10000,reduce,26,linear
128,1.24,0.11,6.92,10000,reduce,26,linear
256,1.27,0.14,7.36,10000,reduce,26,linear
512,1.31,0.16,8.12,10000,reduce,26,linear
1024,1.44,0.2,10.98,10000,reduce,26,linear
2048,1.7,0.26,14.98,10000,reduce,26,linear
4096,2.7,0.39,23.66,10000,reduce,26,linear
8192,4.71,0.54,36.83,10000,reduce,26,linear
16384,9.97,1.06,73.36,10000,reduce,26,linear
32768,19.83,2.05,144.52,10000,reduce,26,linear
65536,47.6,3.95,281.91,10000,reduce,26,linear
131072,106.51,7.6,559.32,10000,reduce,26,linear
262144,465.55,30.65,873.2,10000,reduce,26,linear
524288,1164.23,53.43,2269.3,10000,reduce,26,linear
1048576,2987.66,99.11,5966.18,10000,reduce,26,linear
1,0.68,0.09,2.17,10000,reduce,38,linear
2,0.66,0.09,1.97,10000,reduce,38,linear
4,0.66,0.09,1.93,10000,reduce,38,linear
8,0.66,0.09,2.02,10000,reduce,38,linear
16,0.72,0.09,4.18,10000,reduce,38,linear
32,0.69,0.09,2.36,10000,reduce,38,linear
64,0.69,0.1,2.7,10000,reduce,38,linear
128,0.86,0.1,5.86,10000,reduce,38,linear
256,0.9,0.12,6.78,10000,reduce,38,linear
512,0.94,0.14,8.22,10000,reduce,38,linear
1024,1.07,0.18,12.01,10000,reduce,38,linear
2048,1.35,0.26,18.37,10000,reduce,38,linear
4096,2.15,0.4,29.68,10000,reduce,38,linear
8192,3.39,0.55,54.65,10000,reduce,38,linear
16384,6.9,1.07,104.19,10000,reduce,38,linear
32768,14.31,1.95,209.13,10000,reduce,38,linear
65536,32.54,3.81,413.42,10000,reduce,38,linear
131072,70.72,7.85,841.11,10000,reduce,38,linear
262144,716.47,33.2,1349.79,10000,reduce,38,linear
524288,1569.37,56.11,3187.34,10000,reduce,38,linear
1048576,3809.08,101.32,8153.28,10000,reduce,38,linear
1,1.75,0.12,4.01,10000,reduce,36,binary
2,2.03,0.11,6.49,10000,reduce,36,binary
4,1.71,0.11,3.92,10000,reduce,36,binary
8,1.71,0.11,3.93,10000,reduce,36,binary
16,1.87,0.11,4.72,10000,reduce,36,binary
32,2.04,0.11,4.77,10000,reduce,36,binary
64,2.19,0.11,4.74,10000,reduce,36,binary
128,2.35,0.12,5.44,10000,reduce,36,binary
256,2.66,0.14,5.73,10000,reduce,36,binary
512,2.77,0.16,6.27,10000,reduce,36,binary
1024,3.39,0.2,7.55,10000,reduce,36,binary
2048,4.87,0.28,11.32,10000,reduce,36,binary
4096,7.57,0.42,17.13,10000,reduce,36,binary
8192,11.98,0.62,28.88,10000,reduce,36,binary
16384,18.43,1.14,44.91,10000,reduce,36,binary
32768,34.4,2.25,81.91,10000,reduce,36,binary
65536,64.0,4.35,147.4,10000,reduce,36,binary
131072,122.55,8.55,278.87,10000,reduce,36,binary
262144,348.61,25.42,668.75,10000,reduce,36,binary
524288,692.5,61.01,1411.37,10000,reduce,36,binary
1048576,1488.27,224.41,3291.41,10000,reduce,36,binary
1,0.43,0.19,0.79,10000,reduce,10,chain
2,0.43,0.19,0.78,10000,reduce,10,chain
4,0.44,0.19,0.79,10000,reduce,10,chain
8,0.44,0.19,0.81,10000,reduce,10,chain
16,0.43,0.19,0.78,10000,reduce,10,chain
32,0.49,0.19,1.05,10000,reduce,10,chain
64,0.48,0.19,1.0,10000,reduce,10,chain
128,0.64,0.23,1.43,10000,reduce,10,chain
256,0.66,0.23,1.5,10000,reduce,10,chain
512,0.74,0.24,1.75,10000,reduce,10,chain
1024,0.89,0.25,2.27,10000,reduce,10,chain
2048,1.28,0.3,3.36,10000,reduce,10,chain
4096,1.96,0.43,5.48,10000,reduce,10,chain
8192,3.42,0.74,10.49,10000,reduce,10,chain
16384,5.52,1.78,15.77,10000,reduce,10,chain
32768,9.7,3.41,25.89,10000,reduce,10,chain
65536,17.46,6.62,44.61,10000,reduce,10,chain
131072,32.9,13.09,84.26,10000,reduce,10,chain
262144,109.4,33.59,241.38,10000,reduce,10,chain
524288,237.48,66.84,548.81,10000,reduce,10,chain
1048576,534.21,143.02,1225.44,10000,reduce,10,chain
1,2.01,0.15,4.31,10000,reduce,34,chain
2,1.91,0.11,4.19,10000,reduce,34,chain
4,1.94,0.11,4.28,10000,reduce,34,chain
8,1.93,0.11,4.19,10000,reduce,34,chain
16,1.92,0.11,4.19,10000,reduce,34,chain
32,2.99,0.12,6.3,10000,reduce,34,chain
64,2.42,0.12,5.62,10000,reduce,34,chain
128,2.74,0.15,6.2,10000,reduce,34,chain
256,3.01,0.17,7.06,10000,reduce,34,chain
512,3.11,0.17,7.11,10000,reduce,34,chain
1024,3.57,0.17,8.1,10000,reduce,34,chain
2048,4.84,0.21,11.26,10000,reduce,34,chain
4096,7.07,0.61,16.36,10000,reduce,34,chain
8192,10.92,0.9,23.93,10000,reduce,34,chain
16384,17.14,1.8,39.39,10000,reduce,34,chain
32768,28.92,3.4,69.27,10000,reduce,34,chain
65536,49.79,6.69,119.7,10000,reduce,34,chain
131072,90.07,13.17,224.27,10000,reduce,34,chain
262144,242.29,24.49,570.0,10000,reduce,34,chain
524288,515.58,54.01,1239.27,10000,reduce,34,chain
1048576,1155.1,120.82,2881.19,10000,reduce,34,chain
1,4.27,0.64,7.0,10000,bcast,40,chain
2,4.28,0.64,7.02,10000,bcast,40,chain
4,5.43,0.64,8.54,10000,bcast,40,chain
8,4.43,0.65,7.18,10000,bcast,40,chain
16,4.26,0.65,6.98,10000,bcast,40,chain
32,4.57,0.67,7.76,10000,bcast,40,chain
64,4.69,0.67,7.78,10000,bcast,40,chain
128,5.87,0.89,9.62,10000,bcast,40,chain
256,6.16,0.91,9.97,10000,bcast,40,chain
512,6.38,0.98,10.2,10000,bcast,40,chain
1024,7.48,1.11,12.16,10000,bcast,40,chain
2048,9.34,1.43,15.38,10000,bcast,40,chain
4096,13.12,2.24,21.96,10000,bcast,40,chain
8192,18.85,3.17,31.53,10000,bcast,40,chain
16384,36.89,10.14,59.97,10000,bcast,40,chain
32768,54.37,18.78,88.31,10000,bcast,40,chain
65536,92.1,28.28,147.77,10000,bcast,40,chain
131072,160.25,38.32,264.24,10000,bcast,40,chain
262144,295.66,64.75,485.35,10000,bcast,40,chain
524288,583.1,117.63,985.85,10000,bcast,40,chain
1048576,1080.79,234.49,1758.5,10000,bcast,40,chain
1,1.62,0.11,3.66,10000,reduce,26,chain
2,1.62,0.11,3.62,10000,reduce,26,chain
4,1.62,0.11,3.66,10000,reduce,26,chain
8,1.62,0.11,3.69,10000,reduce,26,chain
16,1.62,0.11,3.69,10000,reduce,26,chain
32,2.58,0.12,7.23,10000,reduce,26,chain
64,2.0,0.12,4.94,10000,reduce,26,chain
128,2.29,0.15,5.61,10000,reduce,26,chain
256,2.42,0.17,5.91,10000,reduce,26,chain
512,2.61,0.17,6.45,10000,reduce,26,chain
1024,3.08,0.18,7.85,10000,reduce,26,chain
2048,4.13,0.21,9.73,10000,reduce,26,chain
4096,5.81,0.6,13.86,10000,reduce,26,chain
8192,9.11,0.89,23.0,10000,reduce,26,chain
16384,14.38,1.77,37.95,10000,reduce,26,chain
32768,24.27,3.43,64.7,10000,reduce,26,chain
65536,41.86,6.74,110.47,10000,reduce,26,chain
131072,76.34,13.38,204.68,10000,reduce,26,chain
262144,208.53,20.22,518.97,10000,reduce,26,chain
524288,435.5,42.43,1133.93,10000,reduce,26,chain
1048576,984.43,78.39,2567.67,10000,reduce,26,chain
1,1.85,0.13,4.4,10000,reduce,38,chain
2,1.81,0.13,4.3,10000,reduce,38,chain
4,1.82,0.13,4.27,10000,reduce,38,chain
8,1.82,0.13,4.33,10000,reduce,38,chain
16,2.39,0.13,5.1,10000,reduce,38,chain
32,2.23,0.13,4.96,10000,reduce,38,chain
64,2.23,0.13,5.16,10000,reduce,38,chain
128,2.8,0.15,6.39,10000,reduce,38,chain
256,2.93,0.17,6.8,10000,reduce,38,chain
512,3.22,0.17,7.41,10000,reduce,38,chain
1024,3.72,0.18,8.59,10000,reduce,38,chain
2048,5.14,0.21,11.75,10000,reduce,38,chain
4096,7.41,0.59,16.89,10000,reduce,38,chain
8192,11.9,0.87,27.17,10000,reduce,38,chain
16384,19.24,1.74,43.96,10000,reduce,38,chain
32768,32.23,3.38,75.6,10000,reduce,38,chain
65536,56.6,6.57,133.57,10000,reduce,38,chain
131072,102.81,12.9,246.59,10000,reduce,38,chain
262144,273.97,31.11,630.37,10000,reduce,38,chain
524288,578.22,59.06,1328.76,10000,reduce,38,chain
1048576,1318.1,147.94,3114.58,10000,reduce,38,chain
1,0.21,0.1,0.32,10000,reduce,2,binary
2,0.22,0.11,0.34,10000,reduce,2,binary
4,0.24,0.12,0.36,10000,reduce,2,binary
8,0.24,0.12,0.37,10000,reduce,2,binary
16,0.24,0.12,0.36,10000,reduce,2,binary
32,0.28,0.12,0.44,10000,reduce,2,binary
64,0.29,0.13,0.45,10000,reduce,2,binary
128,0.36,0.17,0.56,10000,reduce,2,binary
256,0.38,0.17,0.58,10000,reduce,2,binary
512,0.41,0.18,0.64,10000,reduce,2,binary
1024,0.47,0.19,0.74,10000,reduce,2,binary
2048,0.6,0.21,1.0,10000,reduce,2,binary
4096,0.89,0.36,1.43,10000,reduce,2,binary
8192,1.43,0.65,2.21,10000,reduce,2,binary
16384,2.59,1.7,3.48,10000,reduce,2,binary
32768,4.64,3.44,5.84,10000,reduce,2,binary
65536,8.62,6.91,10.33,10000,reduce,2,binary
131072,16.43,14.07,18.8,10000,reduce,2,binary
262144,19.85,16.11,23.6,10000,reduce,2,binary
524288,53.34,39.91,66.76,10000,reduce,2,binary
1048576,126.35,86.63,166.07,10000,reduce,2,binary
1,1.04,0.4,1.46,10000,bcast,10,chain
2,0.99,0.45,1.44,10000,bcast,10,chain
4,0.92,0.41,1.4,10000,bcast,10,chain
8,0.91,0.41,1.39,10000,bcast,10,chain
16,0.9,0.41,1.36,10000,bcast,10,chain
32,1.02,0.46,1.57,10000,bcast,10,chain
64,1.0,0.42,1.56,10000,bcast,10,chain
128,1.32,0.65,1.88,10000,bcast,10,chain
256,1.38,0.69,1.96,10000,bcast,10,chain
512,1.44,0.74,2.09,10000,bcast,10,chain
1024,1.81,0.97,2.52,10000,bcast,10,chain
2048,2.31,1.22,3.17,10000,bcast,10,chain
4096,3.38,1.88,4.51,10000,bcast,10,chain
8192,5.23,2.99,7.07,10000,bcast,10,chain
16384,12.71,8.61,16.47,10000,bcast,10,chain
32768,19.72,13.85,24.74,10000,bcast,10,chain
65536,33.92,24.43,42.39,10000,bcast,10,chain
131072,61.74,45.18,77.32,10000,bcast,10,chain
262144,118.66,87.87,148.19,10000,bcast,10,chain
524288,231.15,174.19,291.45,10000,bcast,10,chain
1048576,460.47,336.46,585.5,10000,bcast,10,chain
1,0.24,0.14,0.34,10000,bcast,2,basic_linear
2,0.23,0.14,0.33,10000,bcast,2,basic_linear
4,0.23,0.13,0.33,10000,bcast,2,basic_linear
8,0.22,0.13,0.31,10000,bcast,2,basic_linear
16,0.21,0.12,0.3,10000,bcast,2,basic_linear
32,0.25,0.11,0.39,10000,bcast,2,basic_linear
64,0.24,0.11,0.38,10000,bcast,2,basic_linear
128,0.31,0.14,0.47,10000,bcast,2,basic_linear
256,0.31,0.15,0.47,10000,bcast,2,basic_linear
512,0.35,0.16,0.54,10000,bcast,2,basic_linear
1024,0.4,0.19,0.62,10000,bcast,2,basic_linear
2048,0.53,0.2,0.85,10000,bcast,2,basic_linear
4096,0.83,0.37,1.29,10000,bcast,2,basic_linear
8192,1.33,0.65,2.0,10000,bcast,2,basic_linear
16384,3.04,2.99,3.1,10000,bcast,2,basic_linear
32768,5.15,5.04,5.26,10000,bcast,2,basic_linear
65536,6.72,6.61,6.83,10000,bcast,2,basic_linear
131072,10.42,10.24,10.61,10000,bcast,2,basic_linear
262144,15.89,15.82,15.95,10000,bcast,2,basic_linear
524288,29.5,29.43,29.57,10000,bcast,2,basic_linear
1048576,62.15,62.14,62.17,10000,bcast,2,basic_linear
1,1.91,0.13,4.8,10000,reduce,40,chain
2,1.91,0.13,4.8,10000,reduce,40,chain
4,1.88,0.13,4.77,10000,reduce,40,chain
8,1.89,0.13,4.75,10000,reduce,40,chain
16,2.89,0.13,6.52,10000,reduce,40,chain
32,2.32,0.14,5.65,10000,reduce,40,chain
64,2.34,0.14,6.15,10000,reduce,40,chain
128,2.87,0.18,6.9,10000,reduce,40,chain
256,3.01,0.19,7.58,10000,reduce,40,chain
512,3.28,0.2,7.86,10000,reduce,40,chain
1024,3.84,0.21,9.29,10000,reduce,40,chain
2048,5.19,0.23,12.82,10000,reduce,40,chain
4096,7.59,0.62,18.9,10000,reduce,40,chain
8192,12.04,0.9,28.61,10000,reduce,40,chain
16384,19.67,1.76,47.22,10000,reduce,40,chain
32768,33.17,3.4,77.75,10000,reduce,40,chain
65536,58.11,6.68,134.12,10000,reduce,40,chain
131072,104.98,13.14,245.12,10000,reduce,40,chain
262144,282.97,34.25,640.74,10000,reduce,40,chain
524288,603.1,60.23,1387.5,10000,reduce,40,chain
1048576,1331.46,114.13,3153.9,10000,reduce,40,chain
1,4.48,0.65,6.58,10000,bcast,34,chain
2,4.49,0.64,6.58,10000,bcast,34,chain
4,5.27,0.65,8.03,10000,bcast,34,chain
8,4.62,0.65,6.83,10000,bcast,34,chain
16,4.45,0.64,6.52,10000,bcast,34,chain
32,4.82,0.69,7.25,10000,bcast,34,chain
64,4.88,0.67,7.35,10000,bcast,34,chain
128,5.83,1.07,8.7,10000,bcast,34,chain
256,6.07,1.1,9.32,10000,bcast,34,chain
512,6.35,1.15,9.99,10000,bcast,34,chain
1024,7.2,1.32,11.51,10000,bcast,34,chain
2048,8.63,1.59,14.09,10000,bcast,34,chain
4096,11.76,2.4,19.29,10000,bcast,34,chain
8192,16.77,3.4,27.95,10000,bcast,34,chain
16384,33.51,10.25,52.17,10000,bcast,34,chain
32768,48.13,16.58,73.52,10000,bcast,34,chain
65536,80.2,27.38,123.03,10000,bcast,34,chain
131072,143.24,36.51,226.58,10000,bcast,34,chain
262144,263.77,61.94,414.79,10000,bcast,34,chain
524288,484.99,113.02,768.64,10000,bcast,34,chain
1048576,938.99,220.11,1492.56,10000,bcast,34,chain
1,4.28,0.64,6.7,10000,bcast,38,chain
2,4.31,0.65,6.76,10000,bcast,38,chain
4,4.61,0.66,7.14,10000,bcast,38,chain
8,4.77,0.79,7.55,10000,bcast,38,chain
16,4.27,0.64,6.74,10000,bcast,38,chain
32,4.57,0.69,7.11,10000,bcast,38,chain
64,4.69,0.69,7.41,10000,bcast,38,chain
128,5.64,0.89,8.43,10000,bcast,38,chain
256,5.9,0.89,8.91,10000,bcast,38,chain
512,6.23,0.97,9.58,10000,bcast,38,chain
1024,7.12,1.14,10.96,10000,bcast,38,chain
2048,8.74,1.47,13.76,10000,bcast,38,chain
4096,12.04,2.25,19.48,10000,bcast,38,chain
8192,17.33,3.11,29.08,10000,bcast,38,chain
16384,35.22,10.14,54.81,10000,bcast,38,chain
32768,51.89,18.52,79.86,10000,bcast,38,chain
65536,87.35,27.05,139.08,10000,bcast,38,chain
131072,151.7,37.03,240.23,10000,bcast,38,chain
262144,283.1,62.44,443.38,10000,bcast,38,chain
524288,564.72,114.39,937.08,10000,bcast,38,chain
1048576,1049.38,223.45,1678.96,10000,bcast,38,chain
1,2.13,0.22,3.84,10000,bcast,26,chain
2,2.11,0.23,3.82,10000,bcast,26,chain
4,2.12,0.22,3.81,10000,bcast,26,chain
8,2.11,0.22,3.81,10000,bcast,26,chain
16,2.64,0.35,4.49,10000,bcast,26,chain
32,2.68,0.35,4.65,10000,bcast,26,chain
64,2.54,0.18,4.72,10000,bcast,26,chain
128,3.26,0.31,5.63,10000,bcast,26,chain
256,3.39,0.32,6.15,10000,bcast,26,chain
512,3.64,0.35,6.64,10000,bcast,26,chain
1024,4.41,0.54,8.16,10000,bcast,26,chain
2048,5.56,0.86,10.76,10000,bcast,26,chain
4096,8.08,1.85,15.24,10000,bcast,26,chain
8192,12.06,3.19,22.55,10000,bcast,26,chain
16384,27.18,11.38,38.37,10000,bcast,26,chain
32768,41.79,18.67,60.39,10000,bcast,26,chain
65536,69.83,33.59,100.06,10000,bcast,26,chain
131072,128.59,64.7,181.96,10000,bcast,26,chain
262144,256.85,139.2,357.84,10000,bcast,26,chain
524288,507.79,280.66,705.21,10000,bcast,26,chain
1048576,968.43,527.89,1367.67,10000,bcast,26,chain
1,1.77,0.46,3.22,10000,bcast,28,binary_tree
2,1.7,0.47,3.09,10000,bcast,28,binary_tree
4,1.68,0.47,3.09,10000,bcast,28,binary_tree
8,1.69,0.47,3.1,10000,bcast,28,binary_tree
16,1.67,0.46,3.07,10000,bcast,28,binary_tree
32,2.27,0.49,3.89,10000,bcast,28,binary_tree
64,2.22,0.48,3.65,10000,bcast,28,binary_tree
128,2.93,0.75,4.77,10000,bcast,28,binary_tree
256,3.05,0.76,4.9,10000,bcast,28,binary_tree
512,3.25,0.77,5.2,10000,bcast,28,binary_tree
1024,3.97,0.89,6.15,10000,bcast,28,binary_tree
2048,5.2,1.09,7.84,10000,bcast,28,binary_tree
4096,7.73,1.59,11.65,10000,bcast,28,binary_tree
8192,11.64,2.17,17.25,10000,bcast,28,binary_tree
16384,25.56,5.73,30.76,10000,bcast,28,binary_tree
32768,39.91,9.0,48.14,10000,bcast,28,binary_tree
65536,71.25,15.65,97.28,10000,bcast,28,binary_tree
131072,131.16,28.58,169.14,10000,bcast,28,binary_tree
262144,250.06,54.01,322.85,10000,bcast,28,binary_tree
524288,483.82,103.47,621.02,10000,bcast,28,binary_tree
1048576,902.28,196.21,1149.71,10000,bcast,28,binary_tree
1,1.79,0.93,2.32,10000,bcast,10,basic_linear
2,1.13,0.46,1.45,10000,bcast,10,basic_linear
4,0.92,0.33,1.17,10000,bcast,10,basic_linear
8,0.89,0.29,1.13,10000,bcast,10,basic_linear
16,0.88,0.28,1.12,10000,bcast,10,basic_linear
32,1.1,0.31,1.43,10000,bcast,10,basic_linear
64,1.04,0.29,1.34,10000,bcast,10,basic_linear
128,1.54,0.46,2.11,10000,bcast,10,basic_linear
256,1.59,0.47,2.17,10000,bcast,10,basic_linear
512,1.59,0.51,2.17,10000,bcast,10,basic_linear
1024,2.23,0.75,3.22,10000,bcast,10,basic_linear
2048,2.81,1.01,4.18,10000,bcast,10,basic_linear
4096,4.0,1.41,6.05,10000,bcast,10,basic_linear
8192,5.95,2.08,9.25,10000,bcast,10,basic_linear
16384,9.88,4.38,12.42,10000,bcast,10,basic_linear
32768,18.1,8.44,21.29,10000,bcast,10,basic_linear
65536,34.73,22.72,38.56,10000,bcast,10,basic_linear
131072,68.45,59.18,72.83,10000,bcast,10,basic_linear
262144,134.82,126.11,139.99,10000,bcast,10,basic_linear
524288,269.9,260.1,276.59,10000,bcast,10,basic_linear
1048576,522.06,476.6,539.83,10000,bcast,10,basic_linear
1,3.76,0.41,4.44,10000,bcast,36,binary_tree
2,3.78,0.4,4.46,10000,bcast,36,binary_tree
4,3.73,0.41,4.43,10000,bcast,36,binary_tree
8,4.51,0.41,5.72,10000,bcast,36,binary_tree
16,3.75,0.41,4.45,10000,bcast,36,binary_tree
32,4.08,0.42,4.75,10000,bcast,36,binary_tree
64,4.28,0.42,5.27,10000,bcast,36,binary_tree
128,5.24,0.77,6.42,10000,bcast,36,binary_tree
256,5.43,0.77,6.82,10000,bcast,36,binary_tree
512,5.66,0.77,7.24,10000,bcast,36,binary_tree
1024,6.51,0.86,8.59,10000,bcast,36,binary_tree
2048,7.92,1.02,10.95,10000,bcast,36,binary_tree
4096,10.82,1.51,15.64,10000,bcast,36,binary_tree
8192,15.48,2.06,23.56,10000,bcast,36,binary_tree
16384,29.99,5.87,41.03,10000,bcast,36,binary_tree
32768,47.46,9.09,68.8,10000,bcast,36,binary_tree
65536,84.1,15.72,126.07,10000,bcast,36,binary_tree
131072,174.9,29.44,245.17,10000,bcast,36,binary_tree
262144,333.88,55.56,466.98,10000,bcast,36,binary_tree
524288,662.8,107.07,914.47,10000,bcast,36,binary_tree
1048576,1267.92,204.81,1749.67,10000,bcast,36,binary_tree
1,2.07,0.48,3.17,10000,bcast,24,binary_tree
2,2.1,0.47,3.19,10000,bcast,24,binary_tree
4,2.08,0.46,3.18,10000,bcast,24,binary_tree
8,2.09,0.47,3.19,10000,bcast,24,binary_tree
16,2.07,0.47,3.16,10000,bcast,24,binary_tree
32,2.4,0.51,3.55,10000,bcast,24,binary_tree
64,2.39,0.53,3.54,10000,bcast,24,binary_tree
128,3.7,0.79,5.27,10000,bcast,24,binary_tree
256,3.32,0.8,4.99,10000,bcast,24,binary_tree
512,3.5,0.79,5.26,10000,bcast,24,binary_tree
1024,4.21,0.91,6.19,10000,bcast,24,binary_tree
2048,5.2,1.09,7.44,10000,bcast,24,binary_tree
4096,7.56,1.6,10.21,10000,bcast,24,binary_tree
8192,11.16,2.17,15.31,10000,bcast,24,binary_tree
16384,24.45,5.61,30.63,10000,bcast,24,binary_tree
32768,38.43,8.93,48.05,10000,bcast,24,binary_tree
65536,69.03,15.48,85.88,10000,bcast,24,binary_tree
131072,129.58,28.43,168.74,10000,bcast,24,binary_tree
262144,246.09,53.12,321.98,10000,bcast,24,binary_tree
524288,480.71,101.88,672.5,10000,bcast,24,binary_tree
1048576,922.09,202.07,1203.55,10000,bcast,24,binary_tree
1,0.54,0.1,2.48,10000,reduce,40,linear
2,0.54,0.09,2.53,10000,reduce,40,linear
4,0.53,0.09,2.47,10000,reduce,40,linear
8,0.54,0.09,2.55,10000,reduce,40,linear
16,0.58,0.09,4.15,10000,reduce,40,linear
32,0.56,0.09,2.9,10000,reduce,40,linear
64,0.56,0.1,3.04,10000,reduce,40,linear
128,0.71,0.11,6.22,10000,reduce,40,linear
256,0.75,0.13,7.04,10000,reduce,40,linear
512,0.78,0.15,8.22,10000,reduce,40,linear
1024,0.9,0.19,12.39,10000,reduce,40,linear
2048,1.14,0.24,18.95,10000,reduce,40,linear
4096,1.91,0.38,31.14,10000,reduce,40,linear
8192,3.1,0.53,57.42,10000,reduce,40,linear
16384,6.38,1.05,111.94,10000,reduce,40,linear
32768,13.76,1.93,221.78,10000,reduce,40,linear
65536,32.7,3.78,440.97,10000,reduce,40,linear
131072,65.17,7.95,900.8,10000,reduce,40,linear
262144,758.54,33.37,1424.96,10000,reduce,40,linear
524288,1586.22,56.16,3236.17,10000,reduce,40,linear
1048576,3929.9,101.27,8454.49,10000,reduce,40,linear
1,0.2,0.1,0.3,10000,bcast,2,chain
2,0.2,0.1,0.3,10000,bcast,2,chain
4,0.2,0.1,0.3,10000,bcast,2,chain
8,0.2,0.1,0.3,10000,bcast,2,chain
16,0.2,0.1,0.3,10000,bcast,2,chain
32,0.24,0.11,0.38,10000,bcast,2,chain
64,0.25,0.11,0.38,10000,bcast,2,chain
128,0.32,0.15,0.48,10000,bcast,2,chain
256,0.33,0.16,0.5,10000,bcast,2,chain
512,0.36,0.17,0.56,10000,bcast,2,chain
1024,0.42,0.2,0.64,10000,bcast,2,chain
2048,0.56,0.24,0.87,10000,bcast,2,chain
4096,0.84,0.38,1.3,10000,bcast,2,chain
8192,1.35,0.67,2.02,10000,bcast,2,chain
16384,3.2,3.16,3.23,10000,bcast,2,chain
32768,5.42,5.33,5.5,10000,bcast,2,chain
65536,6.94,6.85,7.03,10000,bcast,2,chain
131072,10.05,9.95,10.15,10000,bcast,2,chain
262144,16.51,16.39,16.63,10000,bcast,2,chain
524288,30.08,30.06,30.11,10000,bcast,2,chain
